f58834,::1,GET,http://localhost:8000/evenement,1614790171,,200
b4d04e,::1,GET,http://localhost:8000/ajouterPromotion,1614790175,,200
40a753,::1,GET,http://localhost:8000/promotion,1614790177,,200
943cef,::1,GET,http://localhost:8000/ajouterEvenement,1614790209,,200
f070bd,::1,GET,http://localhost:8000/evenement,1614790215,,200
0b09e4,::1,GET,http://localhost:8000/ajouterEvenement,1614790217,,200
a2c7bd,::1,GET,http://localhost:8000/ajouterPromotion,1614790219,,200
50ae1c,::1,GET,http://localhost:8000/promotion,1614790221,,200
e32792,::1,GET,http://localhost:8000/,1614790232,,404
c011d2,::1,GET,http://localhost:8000/ajouterEvenement,1614790238,,200
034d4b,::1,GET,http://localhost:8000/evenement,1614790240,,200
8ca35b,::1,GET,http://localhost:8000/evenement,1614790251,,200
7b3132,::1,GET,http://localhost:8000/evenement,1614790276,,200
fd5798,::1,GET,http://localhost:8000/evenement,1614790277,,200
efe606,::1,GET,http://localhost:8000/evenement,1614790278,,200
87eb9b,::1,GET,http://localhost:8000/evenement,1614790279,,200
39a879,::1,GET,http://localhost:8000/promotion,1614790298,,200
08a204,::1,GET,http://localhost:8000/ajouterEvenement,1614790301,,200
db2685,::1,GET,http://localhost:8000/evenement,1614790303,,200
97f2ce,::1,GET,http://localhost:8000/ajouterPromotion,1614790305,,200
860247,::1,GET,http://localhost:8000/promotion,1614790308,,200
8ac43d,::1,GET,http://localhost:8000/ajouterPromotion,1614790313,,200
9014cb,::1,GET,http://localhost:8000/evenement,1614790320,,200
097267,::1,GET,http://localhost:8000/evenement,1614790357,,200
ecb8ac,::1,GET,http://localhost:8000/evenement,1614790358,,200
c9f4c0,::1,GET,http://localhost:8000/ajouterEvenement,1614790377,,200
50a768,::1,GET,http://localhost:8000/evenement,1614790379,,200
bb4197,::1,GET,http://localhost:8000/ajouterEvenement,1614790493,,200
17ecfd,::1,GET,http://localhost:8000/evenement,1614790495,,200
ee6740,::1,GET,http://localhost:8000/evenement,1614790538,,200
9720b4,::1,GET,http://localhost:8000/evenement,1614790539,,200
666223,::1,GET,http://localhost:8000/evenement,1614790540,,200
652417,::1,GET,http://localhost:8000/evenement,1614790541,,200
2975fe,::1,GET,http://localhost:8000/evenement,1614790542,,200
1bc505,::1,GET,http://localhost:8000/evenement,1614790542,,200
778f64,::1,GET,http://localhost:8000/evenement,1614790549,,200
1307df,::1,GET,http://localhost:8000/evenement,1614790550,,200
fc2e16,::1,GET,http://localhost:8000/ajouterEvenement,1614790551,,200
29af63,::1,GET,http://localhost:8000/evenement,1614790553,,200
a6ebaa,::1,GET,http://localhost:8000/ajouterPromotion,1614790556,,200
96537f,::1,GET,http://localhost:8000/promotion,1614790558,,200
fe8a5c,::1,GET,http://localhost:8000/modifierPromotion/19,1614790560,,200
632e2c,::1,GET,http://localhost:8000/ajouterPromotion,1614790566,,200
2d098b,::1,POST,http://localhost:8000/ajouterPromotion,1614790570,,302
e7a5e7,::1,GET,http://localhost:8000/promotion,1614790570,,200
85d820,::1,GET,http://localhost:8000/promotion,1614790576,,200
e8457a,::1,GET,http://localhost:8000/supprimerPromotion/33,1614790580,,302
69a799,::1,GET,http://localhost:8000/promotion,1614790581,,200
a074fa,::1,GET,http://localhost:8000/ajouterEvenement,1614790583,,200
65c8cb,::1,GET,http://localhost:8000/evenement,1614790584,,200
277ca4,::1,GET,http://localhost:8000/evenement,1614790838,,200
8cab60,::1,GET,http://localhost:8000/evenement,1614790839,,200
c3d713,::1,GET,http://localhost:8000/evenement,1614790840,,200
8682dd,::1,GET,http://localhost:8000/evenement,1614790843,,200
2114cf,::1,GET,http://localhost:8000/evenement,1614790845,,200
9c1f66,::1,GET,http://localhost:8000/evenement,1614790846,,200
3dcb4e,::1,GET,http://localhost:8000/evenement,1614790846,,200
8aec8d,::1,GET,http://localhost:8000/evenement,1614790847,,200
76afa4,::1,GET,http://localhost:8000/evenement,1614790848,,200
f40717,::1,GET,http://localhost:8000/evenement,1614790848,,200
a4c41b,::1,GET,http://localhost:8000/evenement,1614790865,,200
9b9c3e,::1,GET,http://localhost:8000/evenement,1614790865,,200
bdac75,::1,GET,http://localhost:8000/evenement,1614790866,,200
a2d537,::1,GET,http://localhost:8000/evenement,1614790951,,200
288386,::1,GET,http://localhost:8000/evenement,1614790952,,200
f9c92d,::1,GET,http://localhost:8000/ajouterEvenement,1614790953,,200
5cae08,::1,GET,http://localhost:8000/evenement,1614790954,,200
98ed28,::1,GET,http://localhost:8000/ajouterPromotion,1614790957,,200
7d7b4e,::1,GET,http://localhost:8000/promotion,1614790959,,200
88c11d,::1,GET,http://localhost:8000/ajouterEvenement,1614790962,,200
9518f4,::1,GET,http://localhost:8000/evenement,1614790964,,200
ff2a07,::1,GET,http://localhost:8000/evenement,1614791324,,200
5f8309,::1,GET,http://localhost:8000/evenement,1614791325,,200
c89f9b,::1,GET,http://localhost:8000/evenement,1614791326,,200
4ab1b3,::1,GET,http://localhost:8000/evenement,1614791399,,200
463ff0,::1,GET,http://localhost:8000/evenement,1614791400,,200
6b3de5,::1,GET,http://localhost:8000/ajouterEvenement,1614791402,,200
5b51d4,::1,GET,http://localhost:8000/evenement,1614791404,,200
c200e1,::1,GET,http://localhost:8000/promotion,1614791412,,200
c3e6cf,::1,GET,http://localhost:8000/promotion,1614791443,,200
869041,::1,GET,http://localhost:8000/promotion,1614791444,,200
dbfecc,::1,GET,http://localhost:8000/promotion,1614791445,,200
dde336,::1,GET,http://localhost:8000/promotion,1614791458,,200
206dca,::1,GET,http://localhost:8000/promotion,1614791459,,200
c315ef,::1,GET,http://localhost:8000/ajouterEvenement,1614791460,,200
8a0587,::1,GET,http://localhost:8000/evenement,1614791463,,200
499d8f,::1,GET,http://localhost:8000/ajouterPromotion,1614791465,,200
164a1f,::1,GET,http://localhost:8000/promotion,1614791467,,200
b48353,::1,GET,http://localhost:8000/ajouterEvenement,1614791469,,200
467e1c,::1,GET,http://localhost:8000/evenement,1614791471,,200
bb4efa,::1,GET,http://localhost:8000/ajouterEvenement,1614791476,,200
e5ed3d,::1,GET,http://localhost:8000/ajouterEvenement,1614791720,,200
664d21,::1,GET,http://localhost:8000/ajouterEvenement,1614791721,,200
9c1da0,::1,GET,http://localhost:8000/ajouterEvenement,1614791722,,200
856d87,::1,GET,http://localhost:8000/ajouterPromotion,1614791734,,200
be3ec7,::1,GET,http://localhost:8000/ajouterPromotion,1614792012,,200
3ee515,::1,GET,http://localhost:8000/ajouterPromotion,1614792013,,200
5f6615,::1,GET,http://localhost:8000/ajouterPromotion,1614792066,,200
1cf5ff,::1,GET,http://localhost:8000/ajouterPromotion,1614792067,,200
d5b299,::1,GET,http://localhost:8000/ajouterEvenement,1614792071,,200
1f6f48,::1,GET,http://localhost:8000/ajouterEvenement,1614792111,,200
77c57e,::1,GET,http://localhost:8000/ajouterEvenement,1614792112,,200
301eff,::1,GET,http://localhost:8000/ajouterEvenement,1614792170,,200
01459d,::1,GET,http://localhost:8000/ajouterEvenement,1614792171,,200
68ebfc,::1,GET,http://localhost:8000/ajouterEvenement,1614792172,,200
99d35b,::1,GET,http://localhost:8000/ajouterEvenement,1614792173,,200
8ea06d,::1,GET,http://localhost:8000/ajouterEvenement,1614792208,,200
b95389,::1,GET,http://localhost:8000/ajouterEvenement,1614792209,,200
767df7,::1,GET,http://localhost:8000/ajouterEvenement,1614792210,,200
131ed2,::1,GET,http://localhost:8000/ajouterEvenement,1614792267,,200
ee3b02,::1,GET,http://localhost:8000/ajouterEvenement,1614792268,,200
472b02,::1,GET,http://localhost:8000/ajouterEvenement,1614792269,,200
8a7c6a,::1,GET,http://localhost:8000/ajouterEvenement,1614792403,,200
95ff11,::1,GET,http://localhost:8000/ajouterEvenement,1614792404,,200
eb5acc,::1,GET,http://localhost:8000/ajouterEvenement,1614792405,,200
6d7284,::1,GET,http://localhost:8000/ajouterEvenement,1614792449,,200
452319,::1,GET,http://localhost:8000/ajouterEvenement,1614792449,,200
8e9451,::1,GET,http://localhost:8000/ajouterEvenement,1614792450,,200
5e3248,::1,GET,http://localhost:8000/ajouterEvenement,1614792470,,200
db7d92,::1,GET,http://localhost:8000/ajouterEvenement,1614792471,,200
82a828,::1,GET,http://localhost:8000/ajouterEvenement,1614792491,,200
4d3255,::1,GET,http://localhost:8000/ajouterEvenement,1614792492,,200
c26adc,::1,GET,http://localhost:8000/ajouterEvenement,1614792492,,200
0c6027,::1,GET,http://localhost:8000/ajouterEvenement,1614792495,,200
323b64,::1,GET,http://localhost:8000/evenement,1614792497,,200
18c191,::1,GET,http://localhost:8000/ajouterPromotion,1614792503,,200
e6ad0a,::1,GET,http://localhost:8000/promotion,1614792505,,200
5474e4,::1,GET,http://localhost:8000/evenement,1614792509,,200
3ce60f,::1,GET,http://localhost:8000/evenement,1614792561,,200
28ba62,::1,GET,http://localhost:8000/evenement,1614792562,,200
a27572,::1,GET,http://localhost:8000/ajouterEvenement,1614792564,,200
6ecf6f,::1,GET,http://localhost:8000/evenement,1614792566,,200
93d6e4,::1,GET,http://localhost:8000/ajouterPromotion,1614792568,,200
9c9e16,::1,GET,http://localhost:8000/promotion,1614792575,,200
70c7e8,::1,GET,http://localhost:8000/evenement,1614792578,,200
7ac28d,::1,GET,http://localhost:8000/evenement,1614792650,,200
31b3f5,::1,GET,http://localhost:8000/evenement,1614792651,,200
1b06cf,::1,GET,http://localhost:8000/evenement,1614792652,,200
31b308,::1,GET,http://localhost:8000/evenement,1614792653,,200
1d4b3f,::1,GET,http://localhost:8000/evenement,1614792668,,200
c6879d,::1,GET,http://localhost:8000/evenement,1614792669,,200
684140,::1,GET,http://localhost:8000/evenement,1614792681,,200
b2543e,::1,GET,http://localhost:8000/evenement,1614792682,,200
764552,::1,GET,http://localhost:8000/evenement,1614792692,,200
974962,::1,GET,http://localhost:8000/evenement,1614792693,,200
995412,::1,GET,http://localhost:8000/evenement,1614792737,,200
c670b4,::1,GET,http://localhost:8000/evenement,1614792738,,200
6b869a,::1,GET,http://localhost:8000/evenement,1614792789,,200
fc2a88,::1,GET,http://localhost:8000/evenement,1614792790,,200
76a098,::1,GET,http://localhost:8000/modifierEvenement/10,1614792792,,200
10d0ec,::1,GET,http://localhost:8000/evenement,1614792819,,200
202bd4,::1,GET,http://localhost:8000/evenement,1614792820,,200
e79997,::1,GET,http://localhost:8000/evenement,1614792821,,200
3d54e9,::1,GET,http://localhost:8000/evenement,1614792862,,200
a3cea7,::1,GET,http://localhost:8000/evenement,1614792863,,200
61fe43,::1,GET,http://localhost:8000/evenement,1614792909,,200
85475d,::1,GET,http://localhost:8000/evenement,1614792910,,200
5ae35e,::1,GET,http://localhost:8000/modifierEvenement/10,1614792912,,200
29c97f,::1,GET,http://localhost:8000/evenement,1614792982,,200
bf5453,::1,GET,http://localhost:8000/evenement,1614792983,,200
7bc289,::1,GET,http://localhost:8000/modifierEvenement/10,1614792984,,200
de62f8,::1,GET,http://localhost:8000/evenement,1614793012,,200
96f285,::1,GET,http://localhost:8000/evenement,1614793013,,200
31d42b,::1,GET,http://localhost:8000/modifierEvenement/10,1614793016,,200
7a37b3,::1,GET,http://localhost:8000/evenement,1614793032,,200
736a3a,::1,GET,http://localhost:8000/evenement,1614793032,,200
272768,::1,GET,http://localhost:8000/evenement,1614793033,,200
df0811,::1,GET,http://localhost:8000/ajouterEvenement,1614793035,,200
3dac26,::1,GET,http://localhost:8000/evenement,1614793037,,200
41fbfe,::1,GET,http://localhost:8000/ajouterPromotion,1614793040,,200
f78397,::1,GET,http://localhost:8000/promotion,1614793042,,200
84db25,::1,GET,http://localhost:8000/promotion,1614793070,,200
18ce24,::1,GET,http://localhost:8000/promotion,1614793072,,200
ca7912,::1,GET,http://localhost:8000/evenement,1614793074,,200
93387a,::1,GET,http://localhost:8000/evenement,1614793074,,200
dbd0ff,::1,GET,http://localhost:8000/evenement,1614793076,,200
4de26a,::1,GET,http://localhost:8000/evenement,1614793105,,200
96df1d,::1,GET,http://localhost:8000/evenement,1614793106,,200
f998c4,::1,GET,http://localhost:8000/supprimerEvenement/10,1614793108,,302
3b40a6,::1,GET,http://localhost:8000/evenement,1614793109,,200
4fce78,::1,GET,http://localhost:8000/ajouterEvenement,1614793114,,200
b81a0b,::1,GET,http://localhost:8000/ajouterEvenement,1614793117,d89d44,500
d89d44,::1,POST,http://localhost:8000/ajouterEvenement,1614793117,,500
33fc80,::1,GET,http://localhost:8000/ajouterEvenement,1614793121,,200
5a760e,::1,POST,http://localhost:8000/ajouterEvenement,1614793147,,302
d50ea1,::1,GET,http://localhost:8000/evenement,1614793148,,200
3229e2,::1,GET,http://localhost:8000/modifierEvenement/15,1614793154,,200
1ad52f,::1,POST,http://localhost:8000/modifierEvenement/15,1614793157,,302
943a7c,::1,GET,http://localhost:8000/evenement,1614793157,,200
be8cf1,::1,GET,http://localhost:8000/modifierEvenement/13,1614793159,,200
54a85c,::1,POST,http://localhost:8000/modifierEvenement/13,1614793162,,302
ebc9d3,::1,GET,http://localhost:8000/evenement,1614793163,,200
8d37a3,::1,GET,http://localhost:8000/evenement,1614793176,,200
a017e5,::1,GET,http://localhost:8000/evenement,1614793177,,200
6336ea,::1,GET,http://localhost:8000/evenement,1614793178,,200
c66e0a,::1,GET,http://localhost:8000/ajouterEvenement,1614793179,,200
04d2e4,::1,GET,http://localhost:8000/evenement,1614793181,,200
b74c9f,::1,GET,http://localhost:8000/ajouterEvenement,1614793189,,200
0ed1a4,::1,GET,http://localhost:8000/evenement,1614793217,,200
03ea69,::1,GET,http://localhost:8000/evenement,1614793218,,200
792010,::1,GET,http://localhost:8000/evenement,1614793235,,200
bcbfdb,::1,GET,http://localhost:8000/evenement,1614793235,,200
49a11b,::1,GET,http://localhost:8000/ajouterEvenement,1614793237,,200
5ad324,::1,GET,http://localhost:8000/evenement,1614793239,,200
75cca7,::1,GET,http://localhost:8000/evenement,1614793278,,200
4903d1,::1,GET,http://localhost:8000/evenement,1614793278,,200
edac99,::1,GET,http://localhost:8000/evenement,1614793279,,200
8fe97d,::1,GET,http://localhost:8000/ajouterEvenement,1614793284,,200
1a587e,::1,GET,http://localhost:8000/ajouterEvenement,1614793286,,200
cea0a2,::1,GET,http://localhost:8000/evenement,1614793288,,200
c686b9,::1,GET,http://localhost:8000/evenement,1614793310,,200
497a29,::1,GET,http://localhost:8000/ajouterPromotion,1614793320,,200
a98741,::1,GET,http://localhost:8000/promotion,1614793323,,200
7ee445,::1,GET,http://localhost:8000/evenement,1614793328,,200
df6b01,::1,GET,http://localhost:8000/evenement,1614793475,,200
59a684,::1,GET,http://localhost:8000/evenement,1614793476,,200
7c572f,::1,GET,http://localhost:8000/modifierEvenement/13,1614793477,,200
987a36,::1,GET,http://localhost:8000/evenement,1614793489,,200
6e5fe3,::1,GET,http://localhost:8000/evenement,1614793489,,200
7e947c,::1,GET,http://localhost:8000/evenement,1614793534,,200
6b5361,::1,GET,http://localhost:8000/evenement,1614793535,,200
813c01,::1,GET,http://localhost:8000/evenement,1614793544,,200
64a0e4,::1,GET,http://localhost:8000/evenement,1614793544,,200
c8fec0,::1,GET,http://localhost:8000/ajouterEvenement,1614793550,,200
f271e6,::1,GET,http://localhost:8000/evenement,1614793553,,200
192be4,::1,GET,http://localhost:8000/ajouterPromotion,1614793556,,200
7ff67a,::1,GET,http://localhost:8000/promotion,1614793559,,200
762577,::1,GET,http://localhost:8000/ajouterEvenement,1614793577,,200
16a3e9,::1,GET,http://localhost:8000/ajouterEvenement,1614793889,,200
3f8934,::1,GET,http://localhost:8000/ajouterEvenement,1614793891,,200
d6055f,::1,POST,http://localhost:8000/ajouterEvenement,1614793899,,302
93af4b,::1,GET,http://localhost:8000/evenement,1614793899,,200
1c59a8,::1,GET,http://localhost:8000/modifierEvenement/16,1614793904,,200
711437,::1,GET,http://localhost:8000/ajouterEvenement,1614793912,,200
23ad2d,::1,GET,http://localhost:8000/ajouterEvenement,1614794011,,200
004718,::1,GET,http://localhost:8000/ajouterEvenement,1614794012,,200
14613d,::1,GET,http://localhost:8000/ajouterEvenement,1614794013,,200
b3b1b6,::1,GET,http://localhost:8000/ajouterEvenement,1614794013,,200
b3de22,::1,GET,http://localhost:8000/ajouterEvenement,1614794026,d3acd1,500
d3acd1,::1,POST,http://localhost:8000/ajouterEvenement,1614794026,,500
d774e2,::1,GET,http://localhost:8000/ajouterEvenement,1614794040,38c90d,500
38c90d,::1,POST,http://localhost:8000/ajouterEvenement,1614794040,,500
86739c,::1,GET,http://localhost:8000/ajouterEvenement,1614794079,,200
22ae8d,::1,GET,http://localhost:8000/ajouterEvenement,1614794080,,200
659239,::1,POST,http://localhost:8000/ajouterEvenement,1614794088,,302
0232b7,::1,GET,http://localhost:8000/evenement,1614794088,,200
c49293,::1,GET,http://localhost:8000/supprimerEvenement/17,1614794091,,302
f95686,::1,GET,http://localhost:8000/evenement,1614794092,,200
0ed3f7,::1,GET,http://localhost:8000/supprimerEvenement/16,1614794093,,302
b025e2,::1,GET,http://localhost:8000/evenement,1614794093,,200
dd38f2,::1,GET,http://localhost:8000/evenement,1614794100,,200
f756c7,::1,GET,http://localhost:8000/evenement,1614794101,,200
362a9f,::1,GET,http://localhost:8000/ajouterEvenement,1614794104,,200
7a9223,::1,GET,http://localhost:8000/ajouterEvenement,1614794118,,200
e450c3,::1,GET,http://localhost:8000/ajouterEvenement,1614794119,,200
6b4a55,::1,GET,http://localhost:8000/ajouterEvenement,1614794139,,200
3aa3c8,::1,GET,http://localhost:8000/ajouterEvenement,1614794140,,200
182855,::1,GET,http://localhost:8000/ajouterEvenement,1614794143,,200
cd2ab7,::1,GET,http://localhost:8000/ajouterEvenement,1614794163,,200
2750f9,::1,GET,http://localhost:8000/ajouterEvenement,1614794163,,200
50cfcd,::1,GET,http://localhost:8000/ajouterEvenement,1614794170,,200
521bb0,::1,GET,http://localhost:8000/ajouterEvenement,1614794171,,200
66b2a4,::1,GET,http://localhost:8000/ajouterEvenement,1614794176,,200
8c01bc,::1,GET,http://localhost:8000/ajouterEvenement,1614794177,,200
49e32a,::1,GET,http://localhost:8000/ajouterEvenement,1614794177,,200
2e8e4b,::1,GET,http://localhost:8000/ajouterEvenement,1614794181,,200
ffcb58,::1,GET,http://localhost:8000/evenement,1614794182,,200
83f688,::1,GET,http://localhost:8000/ajouterEvenement,1614794190,,200
0a148e,::1,POST,http://localhost:8000/ajouterEvenement,1614794253,,302
da7439,::1,GET,http://localhost:8000/evenement,1614794254,,200
2e438f,::1,GET,http://localhost:8000/ajouterEvenement,1614794268,,200
d27f59,::1,GET,http://localhost:8000/evenement,1614794276,,200
8ae77d,::1,GET,http://localhost:8000/ajouterPromotion,1614794279,,200
a78ba3,::1,GET,http://localhost:8000/promotion,1614794284,,200
c453c7,::1,GET,http://localhost:8000/promotion,1614794289,,200
0a212b,::1,GET,http://localhost:8000/ajouterPromotion,1614794293,,200
c24393,::1,GET,http://localhost:8000/ajouterPromotion,1614794932,,200
1ad4a3,::1,GET,http://localhost:8000/ajouterEvenement,1614794934,,200
9d677a,::1,GET,http://localhost:8000/evenement,1614794936,,200
40367e,::1,GET,http://localhost:8000/ajouterPromotion,1614794938,,200
ac3de6,::1,GET,http://localhost:8000/promotion,1614794941,,200
b964bd,::1,GET,http://localhost:8000/ajouterPromotion,1614794944,,200
25aee1,::1,GET,http://localhost:8000/ajouterPromotion,1614795034,,200
81a6cb,::1,GET,http://localhost:8000/ajouterPromotion,1614795035,,200
886077,::1,GET,http://localhost:8000/ajouterPromotion,1614795104,,200
865ba3,::1,GET,http://localhost:8000/ajouterPromotion,1614795105,,200
c6269c,::1,GET,http://localhost:8000/ajouterPromotion,1614795148,,200
b1dc09,::1,GET,http://localhost:8000/ajouterPromotion,1614795149,,200
2ab11b,::1,GET,http://localhost:8000/ajouterPromotion,1614795174,,200
8ee3a8,::1,GET,http://localhost:8000/ajouterPromotion,1614795175,,200
0da57e,::1,GET,http://localhost:8000/ajouterPromotion,1614795176,,200
ef113f,::1,GET,http://localhost:8000/ajouterPromotion,1614795191,,200
31ad78,::1,GET,http://localhost:8000/ajouterPromotion,1614795192,,200
102e41,::1,GET,http://localhost:8000/ajouterPromotion,1614795213,,200
ac1190,::1,GET,http://localhost:8000/ajouterPromotion,1614795214,,200
da79c8,::1,GET,http://localhost:8000/ajouterEvenement,1614795218,,200
f8fe8d,::1,GET,http://localhost:8000/evenement,1614795220,,200
316e83,::1,GET,http://localhost:8000/ajouterPromotion,1614795223,,200
3b5366,::1,GET,http://localhost:8000/promotion,1614795225,,200
1b6f9b,::1,GET,http://localhost:8000/ajouterPromotion,1614795232,,200
e916ce,::1,GET,http://localhost:8000/promotion,1614795296,,200
9eeb93,::1,GET,http://localhost:8000/promotion,1614795297,,200
9d87ee,::1,GET,http://localhost:8000/promotion,1614795298,,200
85e15b,::1,GET,http://localhost:8000/promotion,1614795324,,200
60cce4,::1,GET,http://localhost:8000/promotion,1614795325,,200
b88680,::1,GET,http://localhost:8000/ajouterEvenement,1614795331,,200
24b1ad,::1,GET,http://localhost:8000/evenement,1614795355,,200
669c3b,::1,GET,http://localhost:8000/ajouterPromotion,1614795359,,200
32a610,::1,GET,http://localhost:8000/promotion,1614795367,,200
e50f48,::1,GET,http://localhost:8000/modifierPromotion/19,1614795376,,200
6629dc,::1,GET,http://localhost:8000/ajouterEvenement,1614795384,,200
829a74,::1,GET,http://localhost:8000/evenement,1614795386,,200
56dad2,::1,GET,http://localhost:8000/modifierEvenement/13,1614795388,,200
f9b603,::1,GET,http://localhost:8000/evenement,1614795472,,200
617055,::1,GET,http://localhost:8000/evenement,1614795473,,200
b1379c,::1,GET,http://localhost:8000/evenement,1614795486,,200
94403c,::1,GET,http://localhost:8000/evenement,1614795486,,200
5e35c0,::1,GET,http://localhost:8000/ajouterEvenement,1614795489,,200
63776e,::1,GET,http://localhost:8000/evenement,1614795491,,200
417c9f,::1,GET,http://localhost:8000/ajouterEvenement,1614795494,,200
ed7bc7,::1,GET,http://localhost:8000/evenement,1614795496,,200
8164b1,::1,GET,http://localhost:8000/ajouterPromotion,1614795498,,200
32d2b0,::1,GET,http://localhost:8000/promotion,1614795500,,200
cb081c,::1,GET,http://localhost:8000/modifierPromotion/19,1614795507,,200
86fa47,::1,GET,http://localhost:8000/ajouterEvenement,1614795511,,200
596f51,::1,GET,http://localhost:8000/evenement,1614795514,,200
1d5848,::1,GET,http://localhost:8000/modifierEvenement/13,1614795516,,200
1ea531,::1,POST,http://localhost:8000/modifierEvenement/13,1614795518,,302
578dbb,::1,GET,http://localhost:8000/evenement,1614795518,,200
b81c2b,::1,GET,http://localhost:8000/evenement,1614795565,,200
2a126f,::1,GET,http://localhost:8000/evenement,1614795566,,200
93ee5a,::1,GET,http://localhost:8000/evenement,1614795600,,200
9d0abe,::1,GET,http://localhost:8000/evenement,1614795600,,200
22c2d3,::1,GET,http://localhost:8000/evenement,1614795631,,200
8c9960,::1,GET,http://localhost:8000/evenement,1614795633,,200
fded2d,::1,GET,http://localhost:8000/evenement,1614795633,,200
56e6ed,::1,GET,http://localhost:8000/evenement,1614795640,,200
3058ef,::1,GET,http://localhost:8000/evenement,1614795641,,200
7498ae,::1,GET,http://localhost:8000/evenement,1614795642,,200
7c51fe,::1,GET,http://localhost:8000/evenement,1614795652,,200
50378d,::1,GET,http://localhost:8000/evenement,1614795653,,200
1e6f5d,::1,GET,http://localhost:8000/evenement,1614795660,,200
5444c8,::1,GET,http://localhost:8000/evenement,1614795661,,200
ce5965,::1,GET,http://localhost:8000/evenement,1614795661,,200
e4fdb8,::1,GET,http://localhost:8000/evenement,1614795670,,200
344323,::1,GET,http://localhost:8000/evenement,1614795671,,200
f6040f,::1,GET,http://localhost:8000/evenement,1614795677,,200
d65729,::1,GET,http://localhost:8000/ajouterEvenement,1614795679,,200
3da7f0,::1,GET,http://localhost:8000/ajouterEvenement,1614795687,,200
8d8a69,::1,GET,http://localhost:8000/evenement,1614795689,,200
4f1ea0,::1,GET,http://localhost:8000/evenement,1614795745,,200
b929ac,::1,GET,http://localhost:8000/evenement,1614795746,,200
787125,::1,GET,http://localhost:8000/evenement,1614795821,,200
3d19d8,::1,GET,http://localhost:8000/evenement,1614795822,,200
7dd34c,::1,GET,http://localhost:8000/evenement,1614795823,,200
2b6ed2,::1,GET,http://localhost:8000/evenement,1614795824,,200
fb3826,::1,GET,http://localhost:8000/evenement,1614795825,,200
e877d9,::1,GET,http://localhost:8000/evenement,1614795826,,200
89fac5,::1,GET,http://localhost:8000/evenement,1614795839,,200
c1e91b,::1,GET,http://localhost:8000/evenement,1614795839,,200
8d5888,::1,GET,http://localhost:8000/evenement,1614795840,,200
30a6a6,::1,GET,http://localhost:8000/modifierEvenement/13,1614795846,,200
69649c,::1,GET,http://localhost:8000/evenement,1614795868,,200
532a07,::1,GET,http://localhost:8000/evenement,1614795869,,200
680302,::1,GET,http://localhost:8000/ajouterEvenement,1614795880,,200
a99d2e,::1,GET,http://localhost:8000/evenement,1614795884,,200
6d3935,::1,GET,http://localhost:8000/ajouterPromotion,1614795886,,200
0c53f9,::1,POST,http://localhost:8000/ajouterPromotion,1614795894,,302
ce355e,::1,GET,http://localhost:8000/promotion,1614795895,,200
a90cbe,::1,GET,http://localhost:8000/evenement,1614795909,,200
25f6b2,::1,GET,http://localhost:8000/evenement,1614795913,,200
38d5db,::1,GET,http://localhost:8000/promotion,1614795916,,200
873f48,::1,GET,http://localhost:8000/modifierPromotion/20,1614795920,,200
5d5ef4,::1,POST,http://localhost:8000/modifierPromotion/20,1614795923,,302
ea0e47,::1,GET,http://localhost:8000/promotion,1614795924,,200
9d78f2,::1,GET,http://localhost:8000/modifierPromotion/30,1614795926,,200
d71929,::1,POST,http://localhost:8000/modifierPromotion/30,1614795928,,302
f12a6e,::1,GET,http://localhost:8000/promotion,1614795929,,200
7ab932,::1,GET,http://localhost:8000/modifierPromotion/34,1614795932,,200
6f4cc0,::1,POST,http://localhost:8000/modifierPromotion/34,1614795934,,302
df8bce,::1,GET,http://localhost:8000/promotion,1614795935,,200
cb66f6,::1,GET,http://localhost:8000/modifierPromotion/34,1614795937,,200
ea5190,::1,GET,http://localhost:8000/promotion,1614795941,,200
6cf153,::1,GET,http://localhost:8000/modifierPromotion/34,1614795945,,200
cb710e,::1,POST,http://localhost:8000/modifierPromotion/34,1614795948,,302
95d9ca,::1,GET,http://localhost:8000/promotion,1614795948,,200
512b16,::1,GET,http://localhost:8000/modifierPromotion/20,1614795951,,200
3f9e44,::1,POST,http://localhost:8000/modifierPromotion/20,1614795955,,302
8f40a0,::1,GET,http://localhost:8000/promotion,1614795955,,200
9fd3b0,::1,GET,http://localhost:8000/modifierPromotion/30,1614795957,,200
e46191,::1,POST,http://localhost:8000/modifierPromotion/30,1614795963,,302
c8e093,::1,GET,http://localhost:8000/promotion,1614795963,,200
a2cc47,::1,GET,http://localhost:8000/modifierPromotion/34,1614795965,,200
616a8a,::1,POST,http://localhost:8000/modifierPromotion/34,1614795974,,302
39224d,::1,GET,http://localhost:8000/promotion,1614795975,,200
cf8d23,::1,GET,http://localhost:8000/ajouterEvenement,1614795990,,200
4922b9,::1,GET,http://localhost:8000/evenement,1614795992,,200
cad98f,::1,GET,http://localhost:8000/ajouterPromotion,1614796003,,200
cb5757,::1,GET,http://localhost:8000/promotion,1614796007,,200
5c76c4,::1,GET,http://localhost:8000/promotion,1614796171,,200
235f88,::1,GET,http://localhost:8000/promotion,1614796172,,200
076088,::1,GET,http://localhost:8000/promotion,1614796173,,200
36f6a8,::1,GET,http://localhost:8000/evenement,1614796175,,200
cf7be8,::1,GET,http://localhost:8000/evenement,1614796176,,200
d9de1e,::1,GET,http://localhost:8000/evenement,1614796177,,200
c55018,::1,GET,http://localhost:8000/evenement,1614796180,,200
